map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
2492,costmap,medium,6,46,1.0,5,False,True,nan,nan,nan,nan,59.982,5570,
2492,edt,medium,6,46,1.0,5,True,False,150.0,975.797,0.0,9.55,71.247,6406,
2493,costmap,easy,10,50,1.0,5,True,False,158.114,761.398,8.114,12.2,62.052,5769,
2493,edt,easy,10,50,1.0,5,True,False,250.0,1064.141,100.0,12.3,119.991,9726,
2494,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,1.354,0,
2494,edt,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,6.179,0,
2495,costmap,easy,9,47,1.0,4,True,False,158.114,531.015,8.114,10.55,47.476,4654,
2495,edt,easy,9,47,1.0,4,True,False,250.0,977.062,100.0,10.65,121.288,7859,
2496,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,66.856,4180,
2496,edt,hard,5,35,1.0,5,True,False,150.0,798.867,0.0,11.4,93.027,6909,
2497,costmap,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,41.349,3644,
2497,edt,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,47.807,3976,
2498,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,1.557,0,
2498,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,6.449,0,
2499,costmap,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,1.926,0,
2499,edt,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,7.07,0,
2500,costmap,easy,11,52,1.0,4,True,False,158.114,897.52,8.114,12.2,84.578,7158,
2500,edt,easy,11,52,1.0,4,True,False,300.0,1078.257,150.0,12.2,147.915,10544,
2501,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,1.371,0,
2501,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,61.562,5112,
2502,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,1.588,0,
2502,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,6.315,0,
2503,costmap,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,1.314,0,
2503,edt,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,52.971,3718,
2504,costmap,medium,8,47,1.0,6,True,False,158.114,539.78,8.114,10.75,49.722,3570,
2504,edt,medium,8,47,1.0,6,True,False,200.0,991.816,50.0,10.75,86.684,7252,
2505,costmap,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,54.82,4764,
2505,edt,hard,4,40,1.0,5,False,True,nan,nan,nan,nan,63.882,5112,
2506,costmap,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,52.096,5044,
2506,edt,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,70.874,5396,
2507,costmap,medium,6,42,2.0,4,False,True,nan,nan,nan,nan,1.75,0,
2507,edt,medium,6,42,2.0,4,False,True,nan,nan,nan,nan,7.666,0,
2508,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,47.264,4232,
2508,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,55.235,4576,
2509,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,82.059,5848,
2509,edt,medium,6,47,1.0,3,True,False,150.0,1022.726,0.0,13.75,156.101,11380,
2510,costmap,easy,10,47,1.0,5,True,False,158.114,926.067,8.114,11.5,67.391,5965,
2510,edt,easy,10,47,1.0,5,True,False,250.0,997.602,100.0,11.6,114.524,9710,
2511,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,48.254,3950,
2511,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,54.037,4290,
2512,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,44.027,4232,
2512,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,51.271,4576,
2513,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,1.35,0,
2513,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,5.657,0,
2514,costmap,easy,11,50,1.0,5,True,False,158.114,759.501,8.114,12.45,54.846,4310,
2514,edt,easy,11,50,1.0,5,True,False,300.0,1077.566,150.0,12.65,109.91,9626,
2515,costmap,medium,7,47,1.0,5,True,False,158.114,921.259,8.114,12.75,71.083,4592,
2515,edt,medium,7,47,1.0,5,True,False,200.0,1044.658,50.0,12.75,148.75,9971,
2516,costmap,medium,8,43,1.0,3,True,False,158.114,805.009,8.114,12.0,84.365,6591,
2516,edt,medium,8,43,1.0,3,True,False,200.0,950.464,50.0,12.0,110.69,9272,
2517,costmap,medium,6,42,3.0,3,False,True,nan,nan,nan,nan,1.692,0,
2517,edt,medium,6,42,3.0,3,True,False,150.0,876.347,0.0,9.65,66.163,5421,
2518,costmap,medium,6,46,3.0,4,False,True,nan,nan,nan,nan,84.35,5570,
2518,edt,medium,6,46,3.0,4,True,False,150.0,981.531,0.0,10.5,72.667,6658,
2519,costmap,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,1.524,0,
2519,edt,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,7.755,0,
2520,costmap,medium,7,41,1.0,3,False,True,nan,nan,nan,nan,1.276,0,
2520,edt,medium,7,41,1.0,3,False,True,nan,nan,nan,nan,6.284,0,
2521,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,1.297,0,
2521,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,52.596,4290,
2522,costmap,easy,11,49,3.0,3,False,True,nan,nan,nan,nan,1.569,0,
2522,edt,easy,11,49,3.0,3,True,False,150.0,1024.683,0.0,11.5,112.285,8634,
2523,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,1.344,0,
2523,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,6.044,0,
2524,costmap,easy,10,50,1.0,4,True,False,158.114,704.25,8.114,10.45,68.468,5784,
2524,edt,easy,10,50,1.0,4,True,False,200.0,1009.164,50.0,10.55,122.977,8718,
2525,costmap,easy,11,47,1.0,5,True,False,158.114,602.482,8.114,15.2,124.382,8899,
2525,edt,easy,11,47,1.0,5,True,False,300.0,1018.452,150.0,15.2,139.347,10996,
2526,costmap,easy,9,48,1.0,4,True,False,158.114,895.735,8.114,12.55,47.343,4524,
2526,edt,easy,9,48,1.0,4,True,False,250.0,1057.108,100.0,12.55,113.226,9116,
2527,costmap,medium,8,46,1.0,4,True,False,158.114,977.514,8.114,13.55,38.594,2545,
2527,edt,medium,8,46,1.0,4,True,False,200.0,1024.257,50.0,13.55,178.72,9167,
2528,costmap,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,1.232,0,
2528,edt,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,6.355,0,
2529,costmap,medium,7,47,1.0,5,True,False,158.114,544.171,8.114,9.45,67.661,5311,
2529,edt,medium,7,47,1.0,5,True,False,200.0,933.854,50.0,9.45,134.214,7169,
2530,costmap,easy,11,47,1.0,4,True,False,158.114,849.332,8.114,10.65,59.187,4787,
2530,edt,easy,11,47,1.0,4,True,False,300.0,1021.393,150.0,10.65,99.012,7982,
2531,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,1.6,0,
2531,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,58.711,5112,
2532,costmap,easy,10,48,1.0,4,False,True,nan,nan,nan,nan,1.657,0,
2532,edt,easy,10,48,1.0,4,False,True,nan,nan,nan,nan,5.459,0,
2533,costmap,easy,11,48,4.0,4,True,False,158.114,800.827,8.114,9.45,18.976,1063,
2533,edt,easy,11,48,4.0,4,True,False,300.0,1009.423,150.0,9.65,120.151,5817,
2534,costmap,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,1.801,0,
2534,edt,medium,7,42,1.0,3,False,True,nan,nan,nan,nan,6.495,0,
2535,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,1.431,0,
2535,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,6.269,0,
2536,costmap,easy,11,49,6.0,5,True,False,158.114,576.425,8.114,7.85,22.288,1948,
2536,edt,easy,11,49,6.0,5,True,False,300.0,961.721,150.0,7.85,74.511,4467,
2537,costmap,medium,6,44,1.0,4,False,True,nan,nan,nan,nan,56.387,5292,
2537,edt,medium,6,44,1.0,4,True,False,150.0,916.993,0.0,10.05,99.194,7550,
2538,costmap,extreme,3,32,1.0,6,False,True,nan,nan,nan,nan,1.291,0,
2538,edt,extreme,3,32,1.0,6,False,True,nan,nan,nan,nan,49.478,3976,
2539,costmap,hard,4,35,2.0,4,False,True,nan,nan,nan,nan,40.156,4204,
2539,edt,hard,4,35,2.0,4,False,True,nan,nan,nan,nan,54.625,4544,
2540,costmap,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,52.121,3644,
2540,edt,extreme,3,31,1.0,3,False,True,nan,nan,nan,nan,69.347,3976,
2541,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,49.894,4484,
2541,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,97.374,4828,
2542,costmap,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,1.602,0,
2542,edt,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,6.621,0,
2543,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,45.782,4764,
2543,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,58.071,5112,
2544,costmap,hard,5,36,2.0,4,False,True,nan,nan,nan,nan,42.698,4180,
2544,edt,hard,5,36,2.0,4,True,False,150.0,794.535,0.0,10.1,115.518,5588,
2545,costmap,extreme,3,34,1.0,6,False,True,nan,nan,nan,nan,43.734,3924,
2545,edt,extreme,3,34,1.0,6,False,True,nan,nan,nan,nan,61.036,4260,
2546,costmap,medium,6,41,1.0,3,False,True,nan,nan,nan,nan,50.604,5014,
2546,edt,medium,6,41,1.0,3,True,False,150.0,890.724,0.0,10.4,103.371,7753,
2547,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,40.573,4204,
2547,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,51.811,4544,
2548,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,1.621,0,
2548,edt,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,6.406,0,
2549,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,1.244,0,
2549,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,6.839,0,
2550,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,65.793,5848,
2550,edt,medium,6,47,1.0,3,True,False,150.0,1031.55,0.0,11.0,98.161,7666,
2551,costmap,medium,7,46,1.0,3,True,False,158.114,827.658,8.114,10.3,43.825,2339,
2551,edt,medium,7,46,1.0,3,True,False,200.0,989.12,50.0,10.3,110.26,6604,
2552,costmap,easy,9,52,1.0,6,False,True,nan,nan,nan,nan,1.471,0,
2552,edt,easy,9,52,1.0,6,False,True,nan,nan,nan,nan,6.381,0,
2553,costmap,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,48.173,5044,
2553,edt,hard,3,41,1.0,4,False,True,nan,nan,nan,nan,62.931,5396,
2554,costmap,hard,5,39,2.0,4,False,True,nan,nan,nan,nan,2.031,0,
2554,edt,hard,5,39,2.0,4,False,True,nan,nan,nan,nan,21.554,0,
2555,costmap,easy,10,48,1.0,6,False,True,nan,nan,nan,nan,1.494,0,
2555,edt,easy,10,48,1.0,6,False,True,nan,nan,nan,nan,6.436,0,
2556,costmap,easy,11,50,1.0,4,True,False,158.114,820.028,8.114,9.0,42.413,4206,
2556,edt,easy,11,50,1.0,4,True,False,300.0,1017.414,150.0,9.0,102.467,6592,
2557,costmap,medium,6,45,1.0,5,False,True,nan,nan,nan,nan,58.39,5570,
2557,edt,medium,6,45,1.0,5,True,False,150.0,1020.577,0.0,12.35,128.51,8854,
2558,costmap,hard,5,36,1.0,3,False,True,nan,nan,nan,nan,1.311,0,
2558,edt,hard,5,36,1.0,3,False,True,nan,nan,nan,nan,5.894,0,
2559,costmap,medium,8,44,1.0,4,True,False,158.114,760.522,8.114,10.2,60.221,5712,
2559,edt,medium,8,44,1.0,4,True,False,200.0,921.521,50.0,10.2,86.966,7749,
2560,costmap,medium,6,44,2.0,6,False,True,nan,nan,nan,nan,52.629,5292,
2560,edt,medium,6,44,2.0,6,True,False,150.0,933.921,0.0,8.4,63.759,5110,
2561,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,44.279,3950,
2561,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,57.214,4290,
2562,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,81.759,4764,
2562,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,81.068,5112,
2563,costmap,medium,7,41,1.0,4,True,False,158.114,863.742,8.114,13.0,63.126,5528,
2563,edt,medium,7,41,1.0,4,True,False,200.0,927.295,50.0,13.0,109.941,8652,
2564,costmap,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,57.164,3364,
2564,edt,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,51.334,3692,
2565,costmap,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,1.477,0,
2565,edt,extreme,3,31,1.0,4,False,True,nan,nan,nan,nan,6.448,0,
2566,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,1.502,0,
2566,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,6.534,0,
2567,costmap,easy,10,50,2.0,3,True,False,158.114,915.001,8.114,9.05,13.096,1190,
2567,edt,easy,10,50,2.0,3,True,False,250.0,1045.885,100.0,9.15,75.469,6510,
2568,costmap,hard,5,37,1.0,3,False,True,nan,nan,nan,nan,95.107,4458,
2568,edt,hard,5,37,1.0,3,True,False,150.0,799.83,0.0,10.1,79.082,6252,
2569,costmap,extreme,3,34,1.0,5,False,True,nan,nan,nan,nan,1.516,0,
2569,edt,extreme,3,34,1.0,5,False,True,nan,nan,nan,nan,7.944,0,
2570,costmap,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,1.85,0,
2570,edt,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,7.106,0,
2571,costmap,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,47.361,4204,
2571,edt,extreme,3,35,1.0,4,False,True,nan,nan,nan,nan,60.792,4544,
2572,costmap,medium,7,46,3.0,5,True,False,158.114,647.974,8.114,9.2,17.871,1657,
2572,edt,medium,7,46,3.0,5,True,False,200.0,946.745,50.0,9.2,95.86,5260,
2573,costmap,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,79.629,5014,
2573,edt,medium,6,41,1.0,6,True,False,150.0,888.657,0.0,10.7,178.895,7986,
2574,costmap,easy,11,48,1.0,4,True,False,200.0,866.745,50.0,7.45,23.937,1925,
2574,edt,easy,11,48,1.0,4,True,False,300.0,959.922,150.0,7.65,72.232,5255,
2575,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,67.552,3950,
2575,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,65.325,4290,
2576,costmap,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,44.455,4764,
2576,edt,hard,3,39,1.0,5,False,True,nan,nan,nan,nan,55.794,5112,
2577,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,41.349,4458,
2577,edt,hard,5,37,1.0,5,True,False,150.0,806.641,0.0,9.1,63.959,5765,
2578,costmap,easy,9,48,1.0,3,True,False,158.114,704.982,8.114,13.75,91.488,8771,
2578,edt,easy,9,48,1.0,3,True,False,200.0,980.041,50.0,13.75,136.28,11458,
2579,costmap,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,2.932,0,
2579,edt,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,8.533,0,
2580,costmap,hard,5,37,1.0,6,False,True,nan,nan,nan,nan,63.909,4458,
2580,edt,hard,5,37,1.0,6,True,False,150.0,821.279,0.0,9.15,116.336,5813,
2581,costmap,medium,8,44,1.0,4,False,True,nan,nan,nan,nan,1.518,0,
2581,edt,medium,8,44,1.0,4,False,True,nan,nan,nan,nan,6.609,0,
2582,costmap,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,76.145,4204,
2582,edt,hard,3,36,1.0,3,False,True,nan,nan,nan,nan,82.914,4544,
2583,costmap,medium,8,46,1.0,3,True,False,158.114,861.913,8.114,8.45,21.842,2042,
2583,edt,medium,8,46,1.0,3,True,False,200.0,959.987,50.0,8.45,63.978,5296,
2584,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,57.054,5848,
2584,edt,medium,6,47,1.0,4,True,False,150.0,978.251,0.0,7.6,61.795,4680,
2585,costmap,easy,10,48,1.0,3,True,False,158.114,758.02,8.114,7.9,27.559,2766,
2585,edt,easy,10,48,1.0,3,True,False,250.0,964.232,100.0,8.0,61.413,5468,
2586,costmap,medium,6,45,1.0,3,False,True,nan,nan,nan,nan,150.979,5570,
2586,edt,medium,6,45,1.0,3,True,False,150.0,952.394,0.0,11.5,161.917,8568,
2587,costmap,easy,9,51,1.0,4,True,False,158.114,560.791,8.114,8.1,68.047,4320,
2587,edt,easy,9,51,1.0,4,True,False,250.0,939.83,100.0,8.1,104.481,6017,
2588,costmap,hard,5,38,1.0,3,False,True,nan,nan,nan,nan,51.254,4458,
2588,edt,hard,5,38,1.0,3,True,False,150.0,820.887,0.0,10.4,84.154,6502,
2589,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,1.35,0,
2589,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,6.676,0,
2590,costmap,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,1.35,0,
2590,edt,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,6.078,0,
2591,costmap,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,35.15,3924,
2591,edt,extreme,3,33,1.0,6,False,True,nan,nan,nan,nan,46.57,4260,
2592,costmap,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,42.622,3950,
2592,edt,extreme,2,34,1.0,5,False,True,nan,nan,nan,nan,49.946,4290,
2593,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,33.794,3668,
2593,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,44.617,4004,
2594,costmap,easy,10,53,1.0,3,True,False,158.114,993.913,8.114,13.3,94.512,5043,
2594,edt,easy,10,53,1.0,3,True,False,250.0,1170.374,100.0,13.3,245.535,10121,
2595,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,37.214,3950,
2595,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,49.176,4290,
2596,costmap,medium,7,43,1.0,3,False,True,nan,nan,nan,nan,1.693,0,
2596,edt,medium,7,43,1.0,3,True,False,150.0,896.648,0.0,13.2,89.667,8473,
2597,costmap,medium,6,45,3.0,3,False,True,nan,nan,nan,nan,53.033,5570,
2597,edt,medium,6,45,3.0,3,True,False,150.0,960.631,0.0,8.9,54.782,4994,
2598,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,64.168,5014,
2598,edt,medium,6,42,1.0,4,True,False,150.0,936.659,0.0,12.65,101.741,8306,
2599,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,39.195,4204,
2599,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,48.437,4544,
2600,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,52.715,4764,
2600,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,53.229,5112,
2601,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,39.542,4204,
2601,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,49.204,4544,
2602,costmap,medium,7,47,1.0,4,False,True,nan,nan,nan,nan,1.481,0,
2602,edt,medium,7,47,1.0,4,False,True,nan,nan,nan,nan,8.439,0,
2603,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,37.658,3668,
2603,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,53.061,4004,
2604,costmap,medium,6,44,1.0,6,False,True,nan,nan,nan,nan,133.002,5292,
2604,edt,medium,6,44,1.0,6,True,False,150.0,923.77,0.0,9.8,156.755,6851,
2605,costmap,medium,7,45,3.0,5,True,False,158.114,576.735,8.114,8.6,21.226,1883,
2605,edt,medium,7,45,3.0,5,True,False,200.0,937.271,50.0,8.6,158.72,5149,
2606,costmap,easy,9,50,1.0,4,True,False,158.114,637.938,8.114,7.65,51.494,2751,
2606,edt,easy,9,50,1.0,4,True,False,250.0,934.569,100.0,7.75,136.459,5045,
2607,costmap,medium,6,44,1.0,4,False,True,nan,nan,nan,nan,50.073,5292,
2607,edt,medium,6,44,1.0,4,True,False,150.0,879.898,0.0,8.45,76.465,5873,
2608,costmap,medium,6,44,2.0,4,False,True,nan,nan,nan,nan,59.152,5292,
2608,edt,medium,6,44,2.0,4,True,False,150.0,968.877,0.0,12.75,94.891,7979,
2609,costmap,easy,10,47,1.0,4,True,False,158.114,429.073,8.114,11.0,51.223,5203,
2609,edt,easy,10,47,1.0,4,True,False,250.0,978.694,100.0,11.0,90.885,7334,
2610,costmap,hard,5,35,1.0,4,False,True,nan,nan,nan,nan,70.968,4180,
2610,edt,hard,5,35,1.0,4,True,False,150.0,811.831,0.0,12.8,173.976,7342,
2611,costmap,medium,8,43,1.0,6,True,False,158.114,624.574,8.114,10.85,52.217,4396,
2611,edt,medium,8,43,1.0,6,True,False,200.0,916.568,50.0,10.85,87.926,6635,
2612,costmap,easy,10,53,1.0,4,True,False,158.114,908.084,8.114,10.0,63.321,2619,
2612,edt,easy,10,53,1.0,4,True,False,250.0,1104.63,100.0,10.1,155.63,6928,
2613,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,34.22,3386,
2613,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,51.369,3718,
2614,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,1.327,0,
2614,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,59.865,4290,
2615,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,3.187,0,
2615,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,13.627,0,
2616,costmap,medium,6,43,1.0,7,False,True,nan,nan,nan,nan,50.585,5292,
2616,edt,medium,6,43,1.0,7,True,False,150.0,901.672,0.0,8.4,69.452,6090,
2617,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,1.918,0,
2617,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,8.232,0,
2618,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,1.617,0,
2618,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,6.444,0,
2619,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,36.486,3364,
2619,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,52.436,3692,
2620,costmap,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,1.079,0,
2620,edt,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,7.021,0,
2621,costmap,medium,8,42,1.0,3,False,True,nan,nan,nan,nan,1.413,0,
2621,edt,medium,8,42,1.0,3,True,False,150.0,835.117,0.0,8.1,49.102,4403,
2622,costmap,medium,8,43,1.0,4,False,True,nan,nan,nan,nan,1.809,0,
2622,edt,medium,8,43,1.0,4,False,True,nan,nan,nan,nan,6.531,0,
2623,costmap,easy,10,51,1.0,3,True,False,158.114,967.848,8.114,11.85,53.161,5268,
2623,edt,easy,10,51,1.0,3,True,False,250.0,1090.934,100.0,11.85,99.197,8860,
2624,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,1.589,0,
2624,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,98.703,4544,
2625,costmap,easy,9,51,1.0,4,True,False,158.114,810.184,8.114,10.55,54.0,3986,
2625,edt,easy,9,51,1.0,4,True,False,250.0,1077.794,100.0,10.55,95.823,7567,
2626,costmap,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,1.451,0,
2626,edt,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,7.095,0,
2627,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,39.04,3950,
2627,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,64.385,4290,
2628,costmap,hard,3,38,1.0,3,False,True,nan,nan,nan,nan,43.566,4484,
2628,edt,hard,3,38,1.0,3,False,True,nan,nan,nan,nan,69.534,4828,
2629,costmap,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,61.602,5014,
2629,edt,medium,6,42,1.0,3,True,False,150.0,870.478,0.0,9.5,95.21,6347,
2630,costmap,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,42.839,4484,
2630,edt,hard,4,38,1.0,5,False,True,nan,nan,nan,nan,65.403,4828,
2631,costmap,hard,5,38,3.0,5,False,True,nan,nan,nan,nan,50.421,4458,
2631,edt,hard,5,38,3.0,5,True,False,150.0,862.353,0.0,11.75,73.629,6959,
2632,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,52.277,4764,
2632,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,73.323,5112,
2633,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,38.717,3924,
2633,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,55.342,4260,
2634,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,1.335,0,
2634,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,5.765,0,
2635,costmap,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,33.541,0,
2635,edt,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,68.743,3692,
2636,costmap,easy,9,53,1.0,3,True,False,158.114,927.968,8.114,11.15,88.404,7891,
2636,edt,easy,9,53,1.0,3,True,False,250.0,1095.714,100.0,11.15,117.646,9536,
2637,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,54.674,3386,
2637,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,83.394,3718,
2638,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,1.453,0,
2638,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,9.658,0,
2639,costmap,medium,8,41,1.0,4,True,False,158.114,739.334,8.114,13.6,108.375,6490,
2639,edt,medium,8,41,1.0,4,True,False,200.0,914.374,50.0,13.6,152.798,8740,
2640,costmap,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,1.254,0,
2640,edt,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,5.805,0,
2641,costmap,medium,7,41,1.0,4,True,False,158.114,644.626,8.114,13.55,68.332,5863,
2641,edt,medium,7,41,1.0,4,True,False,200.0,926.743,50.0,13.55,125.038,9032,
2642,costmap,medium,8,44,1.0,4,True,False,158.114,763.201,8.114,11.15,87.975,6333,
2642,edt,medium,8,44,1.0,4,True,False,200.0,935.32,50.0,11.15,129.116,8505,
2643,costmap,medium,7,41,1.0,3,True,False,158.114,775.993,8.114,13.2,39.633,3527,
2643,edt,medium,7,41,1.0,3,True,False,200.0,918.959,50.0,13.2,90.395,7799,
2644,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,44.076,3924,
2644,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,76.102,4260,
2645,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,68.999,5848,
2645,edt,medium,6,47,1.0,3,True,False,150.0,1054.157,0.0,12.85,111.158,10157,
